"startup_install","Install ARX FATALIS"
"male_shop_offer 3","Please look at my wares and help yourself."
"male_shop_broken 1","I cannot buy this from you, I have no more gold."
"male_shop_broken 2","Sorry, I have no more money. I cannot buy this."
"male_shop_visit","Come and visit my shop during working hours."
"male_shop_offer_miguel 1","Have a look in these chests and help yourself."
"male_shop_offer_miguel 2","See if you need any of my wares."
"male_shop_offer_miguel 3","Please look at my wares and help yourself."
"male_shop_broken_miguel 1","I cannot buy this from you, I have no more gold."
"male_shop_broken_miguel 2","Sorry, I have no more money. I cannot buy this."
"male_shop_visit_miguel","Come and visit my shop during working hours."
"Human_male_hello 1","Hey."
"Human_male_hello 2","'Ullo."
"Human_male_hello 3","Everything alright?"
"Human_male_hello 4","Hi."
"Human_male_thief 1","Thief!"
"Human_male_thief 2","I saw you!"
"Human_male_thief 3","Put that back where you found it!"
"Human_male_thief 4","I saw that!"
"Human_male_thief 5","Put it back at once or I will call the guards!"
"Human_male_thief 6","Guards!"
"Human_male_help 1","Heeeelp!"
"Human_male_help 2","Guards!"
"Human_male_help 3","Help me!"
"Human_male_help 4","Guaaaaaards!"
"Human_male_help 5","Pleeeaase, I need help!"
"Human_male_striking 1","Gnnn!"
"Human_male_striking 2","Aarrghhh!"
"Human_male_striking 3","Mrmmpppfh!"
"Human_male_ouch 1","Ouch."
"Human_male_ouch 2","Ow!"
"Human_male_ouch 3","mmm"
"Human_male_ouch 4","Mmmh!"
"Human_male_ouch_medium 1","Oowee"
"Human_male_ouch_medium 2","OOow!"
"Human_male_ouch_medium 3","Heeyy"
"Human_male_ouch_medium 4","MmmMMhhhh!"
"Human_male_ouch_strong 1","Ahh"
"Human_male_ouch_strong 2","Waaaaa"
"Human_male_ouch_strong 3","Ahhhhhh"
"Human_male_ouch_strong 4","MmmMMMMMmm!"
"Human_male_dying 1","Urrrrgghh."
"Human_male_dying 2","Noooo!"
"Human_male_dying 3","Ouugghhhh."
"male_disturbed 1","Please just get out of here."
"male_disturbed 2","Get out of here before I call the guards."
"male_disturbed 3","Will you just go?"
"male_disturbed 4","Please leave this place now"
"male_disturbed 5","I need some rest, go away!"
"male_disturbed_miguel 1","Please just get out of here."
"male_disturbed_miguel 2","Get out of here before I call the guards."
"male_disturbed_miguel 3","Will you just go?"
"male_disturbed_miguel 4","Please leave this place now"
"male_disturbed_miguel 5","I need some rest, go away!"
"Human_female_misc 1","Laah di daaah di daaah."
"Human_female_misc 2","La la lii, la la laaa."
"Human_female_misc 3","Oops!"
"Human_female_misc 4","I'm sure I've forgotten something..."
"Human_female_misc 5","It must have been that."
"Human_female_misc 6","Hmmm?"
"Human_female_misc 7","Was it 2 or 3?"
"Human_female_misc 8","Ahaa."
"Human_female_misc 9","oh, I know what I forgot"
"Human_female_misc 10","always the same...mmmhhh"
"Human_female_misc 11","mmmmmmmm!"
"female_shop_offer 1","Have a look in these chests and help yourself."
"female_shop_offer 2","See if you need any of my wares."
"female_shop_offer 3","Please look at my wares"
"female_shop_broken 1","Please keep this, I can't afford it."
"female_shop_broken 2","I'm out of money. I can't buy this from you."
"female_shop_visit","Come and visit my shop during working hours."
"Human_female_hello 1","Hey."
"Human_female_hello 2","'Ullo."
"Human_female_hello 3","Is everything alright?"
"Human_female_hello 4","Hi."
"Human_female_thief 1","Heelp, a thief!"
"Human_female_thief 2","Drop that before I call the guards!"
"Human_female_thief 3","I saw you!"
"Human_female_thief 4","Please put that back!"
"Human_female_help 1","Heeeelp me!"
"Human_female_help 2","Please, somebody help me"
"Human_female_help 3","Guaaards!"
"Human_female_help 4","Guaaaaaards!"
"Female_striking 1","Gnnn!"
"Female_striking 2","Aaiiiee!"
"Female_striking 3","Mmmpphh!"
"Female_ouch 1","Ouch."
"Female_ouch 2","Ow!"
"Female_ouch 3","mmm"
"Female_ouch 4","Mmmh!"
"Female_ouch_medium 1","Oowee"
"Female_ouch_medium 2","OOow!"
"Female_ouch_medium 3","Heeyy"
"Female_ouch_medium 4","MmmMMhhhh!"
"Female_ouch_strong 1","Ahh"
"Female_ouch_strong 2","Waaaaa"
"Female_ouch_strong 3","Ahhhhhh"
"Female_ouch_strong 4","MmmMMMMMmm!"
"Human_female_dying 1","Aarrrgggghh."
"Human_female_dying 2","Noooo!"
"Human_female_dying 3","Uuurrgghhh."
"Female_disturbed 1","Please get out of here."
"Female_disturbed 2","Get out of here before I call the guards!"
"Female_disturbed 3","Will you leave me alone now?"
"human_male_goaway 1","We will defend ourselves to the last!"
"human_male_goaway 2","Get out of here, filthy Ylside!"
"human_male_goaway 3","Sshhhhh..."
"human_female_goaway 1","Get out of here!"
"human_female_goaway 2","If you try to come in, my husband will chop you into tiny pieces!"
"club_human_misc_disturb 1","Enjoying the fight?"
"club_human_misc_disturb 2","Don't bother me while I'm fighting!"
"club_human_misc_disturb 3","Good fight eh?"
"club_boss_come_on","Come on, hurry up! The contest is about to start. Place your bets!"
"club_boss_misc_over_now 1","The contest has begun, betting is closed."
"club_boss_misc_over_now 2","Betting is closed now."
"club_boss_misc_over_now 3","You must wait for the next fight to place your bet."
"club_boss_bet","If you want to place a bet, put up to 10 gold pieces on your chosen champion. If you want to enter the contest, get up on the elevator."
"club_boss_bet_quick","Quick, place your bets - another contest is about to begin."
"club_boss_bet_quick_champion","Quick, place your bets. Another contest is about to begin. Hey, champion, if you want to fight again, just get up on the elevator!"
"club_boss_new_champion","Here is our new champion! There are no challengers left. The contest is over for today."
"club_boss_over_today","Betting is closed for today."
"club_boss_blu_win","The blue fighter has won."
"club_boss_red_win","The red fighter has won."
"club_boss_on_elevator_first","If you step on that pad, you'll be fighting the next round, stranger."
"club_boss_on_elevator","Prepare to fight, stranger."
"customer_tavern_reflection_male 1","There have been lots of earthquakes recently. It's worrying, that..."
"customer_tavern_reflection_male 2","I saw a rat this morning. It was this big, I swear! And it wasn't even scared of me!"
"customer_tavern_reflection_male 3","Apparently, the Ylsides attacked a food store..."
"customer_tavern_reflection_male 4","The outpost has been attacked by the Ylsides."
"customer_tavern_reflection_male 5","It seems that the goblins catch people and then sell them again..."
"customer_tavern_reflection_male 6","You know, I haven't seen any dwarves round here in a long time..."
"customer_tavern_reflection_male_2 1","Apparently there's a powerful wizard who can summon demons by the bucketload!"
"customer_tavern_reflection_male_2 2","Me? Drunk? Don't know what you're talking about..."
"customer_tavern_reflection_male_2 3","It's been quite a while since we set eyes on any of the travellers' guild guys, though..."
"customer_tavern_reflection_male_2 4","My brother-in-law says that outside, it's sunny, but if you're up there, you're all kept prisoner..."
"customer_tavern_reflection_male_2 5","You have to watch those goblins. Vicious little bastards, they are!"
"customer_tavern_reflection_male_2 6","The worst thing about trolls being stupid is that it's hereditary..."
"customer_tavern_reflection_male_3 1","All these rumors about weird rituals - gives me goosebumps... Tizzy, get me a beer!"
"customer_tavern_reflection_male_3 2","Akbaa, Akbaa... Didn't you have a cat called Akbaa?"
"customer_tavern_reflection_male_3 3","No, don't be silly. It's not Hackbah or Aaaakbaaarrrrr: It's Akbaaaa... You'd better get used to saying it right, you take my word for it!"
"customer_tavern_reflection_male_3 4","If you get bitten by a rat, you can turn into a rat-man. You can! I swear!"
"customer_tavern_reflection_male_3 5","Krahoz and Zohark, now they were what you call gods..."
"customer_tavern_reflection_male_3 6","He's so uptight, that Gary! I went to the bank to get a bit of gold out a while ago... you'd think I was trying to rip his heart out..."
"customer_tavern_reflection_male_4 1","It's been a while since we saw Azrael Darkthorn... I bet he died in the crypt, dirty tomb raider that he is..."
"customer_tavern_reflection_male_4 2","In the end, the mmmore I jjrink, the more I think violence doesn't sholve anything..."
"customer_tavern_reflection_male_4 3","Chicken! Chicken... Every bloody day, I eat chicken! I've had enough!"
"customer_tavern_reflection_female 1","It's not really much of a place to bring up your kids, this fortress..."
"customer_tavern_reflection_female 2","I am... I am the King's long lost daughter... Well, certainly, sir!..."
"customer_tavern_reflection_female 3","I have nightmares every night at the moment..."
"customer_tavern_reflection_female 4","All these earthquakes, all these secrets... Arx is a fallen land! The gods have abandoned us!"
"customer_tavern_reflection_female 5","Who does she think she is, that Alicia? Honestly! Gary's not that stupid. He'll never marry her..."
"customer_tavern_misc_male 1","Nice little spot, don't you think?"
"customer_tavern_misc_male 2","The more I drink, the better I feel."
"customer_tavern_misc_male 3","To Lunshire! To our good King!"
"customer_tavern_misc_male 4","*hiccup*"
"customer_tavern_misc_female 1","Sir, I have nothing to say to you."
"customer_tavern_misc_female 2","Please, sir, refrain from your intrusions."
"customer_tavern_misc_female 3","Have I seen you somewhere before?"
"customer_tavern_misc_female 4","Your health!"
"tizzy_misc_customer 1","I don't really like it when people rummage about in everything..."
"tizzy_misc_customer 2","What do you think of this?"
"tizzy_misc_customer 3","That's exactly what I think."
"tizzy_misc_customer 4","It shouldn't take the master long to reach his goal now..."
"customer_misc_tizzy 1","Bring me a drink, sweetheart..."
"customer_misc_tizzy 2","Have you got a new lot on top?"
"customer_misc_tizzy 3","If only things were different..."
"customer_misc_tizzy 4","Well, I don't think we really have much choice, you know..."
"tizzy_player_drink_your_beer","Drink your beer first"
"tizzy_player_not_now","I can't serve you right now"
"tizzy_welcome","Welcome to the Yellow Tulip, stranger. Drink and relax.  You'll always be welcome here, as long as your coin holds out..."
"player_tizzy_greetings1","My name is Am Shaegar."
"tizzy_greetings1","Pleased to meet you, handsome.  I'm Tizzy, the owner of this fine establishment, and though I'm acquainted with most of the rogues and scoundrels here in Arx, I don't remember seeing you around - are you from the Travellers' Guild?  But I forget myself, what can I do for you?"
"player_tizzy_greetings2","Nothing in particular right now... How much for a drink?"
"tizzy_greetings2","Just two gold for our finest, sweetheart."
"tizzy_friendly_misc 1","Hmmmm, you know handsome, I wouldn't mind helping you relax - but I really prefer men with a bigger... purse."
"tizzy_friendly_misc 2","2 gold pieces for a drink..."
"tizzy_friendly_misc 3","Did you know that this place dates back to when there was still a sun in the sky and we lived aboveground?  But it was called the Yellow Rose, then - funny, isn't it?"
"tizzy_friendly_misc 4","Awwww, quit yer starin', a girl could get ideas."
"tizzy_friendly_misc 5","Mmm, mmm, he's very cute, that one..."
"player_wantpassword","I need a password to get through that metal door over there."
"tizzy_password1","Ohh, I'm sorry darling, perhaps later - once you've been... initiated."
"maria_name_maria","Welcome to my stall, traveller, I'm Maria.  Please take a look at my wares and let me know if you find anything you'd like."
"maria_sorry_not_sale","I'm sorry, but I won't be able to sell you anything today... I'm going to have to close up the stall now..."
"player_want_healer","Are you in need of a healer?"
"maria_not_ill","No, no, I'm not sick, It's my little girl, Shany.  She's been missing since yesterday and I'm beside myself with worry."
"player_vanished","Missing?"
"maria_was_playing","She was playing at the other side of the square, near the jeweler's, and she never came back to the stall. Nobody has seen her and the guards are far too busy dealing with the Ylside attacks to do anything about it..."
"player_figure_out","I will discover what has happened to your little girl."
"maria_sent_by_god","Oh, thank you, thank you. You are heaven-sent, traveller..."
"maria_find_shany_misc 1","Please, find my little girl, Shany."
"maria_find_shany_misc 2","Bring back my little girl, please..."
"maria_find_shany_misc 3","Please, find my little girl and bring her back to me..."
"maria_did_find_shany_misc 1","I hope you will be able to find my little Shany..."
"maria_did_find_shany_misc 2","I am so worried about my little girl..."
"maria_did_find_shany_misc 3","Where's Shany? Please, bring her back to me..."
"maria_oh_shany","I am so happy you've found Shany... I don't know how to thank you, traveller... We are far from rich, but maybe there's something here in my stall that you'd like in return.  Please, take something, with our blessing."
"shany_greetings","Hello, strange man, I'm Shany.  Have you come to take me back?  Ma and the guards are always telling me to stay out of here because things from the deeper levels can get in through the crypt, but I like playing with the stone heroes..."
"player_shany_about_crypt","Tell me about the crypt, Shany"
"shany_tells_about_crypt","Well, don't tell anyone, but one day, when the door wasn't shut properly, I went all the way down four levels!  It was really scary!  Ok, I have to go now! See you later."
"shany_misc_playing 1","Yoo hoo, Am Shaegar"
"shany_misc_playing 2","Do you want to play with me?"
"shany_misc_playing 3","When I'm grown up, I'm going to be a princess..."
"shany_misc_playing 4","You have a big nose!"
"guard_shany_beware 1","Hey Shany, don't go too close to the crypt entrance!"
"guard_shany_beware 2","Shany, careful not to fall in the fountain!"
"guard_shany_beware 3","Don't hurt yourself, Shany!"
"shany_guard_playing 1","No problem, captain."
"shany_guard_playing 2","But I'm a big girl now!"
"Shany_misc 1"," *singing* tallali talala talalilala "
"Shany_misc 2","hihi!"
"Shany_misc 3","mmmhhhh"
"Shany_misc 4","that's it"
"Shany_misc 5","beuuu?!"
"Shany_misc 6"," *singing* tallali talala talalilala "
"Shany_misc 7"," *singing* tallali talala talalilala "
"Shany_help 1","Mummy! Mummy! *crying*"
"Shany_help 2","Carloooooo, help me please"
"Shany_help 3","Heelp me!"
"Shany_ouch 1","uhhhhh"
"Shany_ouch 2","ahhhhh!"
"Shany_ouch 3"," *crying* "
"player_greetings_alicia","I don't believe you've had the honor of making my acquaintance..."
"alicia_gary_partner","You don't know me? I am Alicia, and Gary the Banker is my fiancee.  One day soon we will be wed and then I will be wealthy and powerful as well as beautiful."
"player_sounds_good","I see... Do you not work with him?"
"alicia_why_work","Work? Like a commoner?  Perish the thought.  Why should I work when Gary is so fabulously rich?"
"alicia_love_gary_misc 1","Gary is a rich and influential man... Oh, how I love him!..."
"alicia_love_gary_misc 2","I'll tell you, the only thing better than being in love is being rich and in love.."
"alicia_love_gary_misc 3","Oh, my dear Gary is so terribly industrious."
"alicia_bank_craked 1","It's unbelievable, the bank has been robbed."
"alicia_bank_craked 2","Gary is ruined! we're... we're... POOR!!!"
"alicia_bank_craked 3","Please, leave me to my grief... our marriage is doomed already..."
"miguel_welcome","Welcome to my shop, friend. I am Miguel, arms and armor are my trade and my life.  If you need anything repaired, just leave it with me and I'll get right to it."
